lr-Adam,step,val_accuracy,val_loss,epoch,train_loss
0.001,0,,,,
,2,0.0,2.5064377784729004,0,
,2,,,0,2.9282145500183105
0.001,3,,,,
,5,0.0,2.3646044731140137,1,
,5,,,1,2.344083786010742
0.001,6,,,,
,8,0.0,2.290411949157715,2,
,8,,,2,2.0725784301757812
0.001,9,,,,
,11,0.0,2.248002052307129,3,
,11,,,3,1.8495562076568604
0.001,12,,,,
,14,0.0,2.2339086532592773,4,
,14,,,4,1.682291865348816
0.001,15,,,,
,17,0.0,2.2401299476623535,5,
,17,,,5,1.5427335500717163
0.001,18,,,,
,20,0.0,2.273803472518921,6,
,20,,,6,1.4038307666778564
0.001,21,,,,
,23,0.0,2.2530179023742676,7,
,23,,,7,1.2719115018844604
0.001,24,,,,
,26,0.0,2.169586420059204,8,
,26,,,8,1.1386651992797852
0.001,27,,,,
,29,0.0,2.03419828414917,9,
,29,,,9,1.039505124092102
0.001,30,,,,
,32,0.0078125,2.2589774131774902,10,
,32,,,10,0.943711519241333
0.001,33,,,,
,35,0.0078125,2.042124032974243,11,
,35,,,11,0.8731042146682739
0.001,36,,,,
,38,0.0078125,2.1876089572906494,12,
,38,,,12,0.7694730758666992
0.001,39,,,,
,41,0.0234375,1.9679746627807617,13,
,41,,,13,0.6846688389778137
0.001,42,,,,
,44,0.046875,2.015889883041382,14,
,44,,,14,0.5942429304122925
0.001,45,,,,
,47,0.0546875,1.7800264358520508,15,
,47,,,15,0.5079251527786255
0.001,48,,,,
,50,0.0959821417927742,1.8111600875854492,16,
,50,,,16,0.4414260685443878
0.001,51,,,,
,53,0.0747767835855484,2.0002899169921875,17,
,53,,,17,0.3744121193885803
0.001,54,,,,
,56,0.1116071417927742,1.7549042701721191,18,
,56,,,18,0.32943031191825867
0.001,57,,,,
,59,0.1216517835855484,1.9454599618911743,19,
,59,,,19,0.2887565791606903
0.001,60,,,,
,62,0.0859375,1.794829249382019,20,
,62,,,20,0.22819137573242188
0.001,63,,,,
,65,0.1551339328289032,1.705105185508728,21,
,65,,,21,0.20010320842266083
0.001,66,,,,
,68,0.1785714328289032,1.6956167221069336,22,
,68,,,22,0.15593014657497406
0.001,69,,,,
,71,0.1763392835855484,1.6013109683990479,23,
,71,,,23,0.14266249537467957
0.001,72,,,,
,74,0.2064732164144516,1.6415828466415405,24,
,74,,,24,0.10514382272958755
0.001,75,,,,
,77,0.2098214328289032,1.5669645071029663,25,
,77,,,25,0.08931625634431839
0.001,78,,,,
,80,0.1785714328289032,1.6235212087631226,26,
,80,,,26,0.08411335200071335
0.001,81,,,,
,83,0.1886160671710968,1.5271990299224854,27,
